,ctrl,pert,ctrl_probability,pert_probability,ctrl_confidence,pert_confidence,overall_confidence,model_used
220,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
221,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
222,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
223,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
224,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
225,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
226,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
227,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
228,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
229,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
230,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
231,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
232,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
233,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
234,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
235,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
236,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
237,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
238,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
239,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
240,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
241,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
242,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
243,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
244,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
245,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
246,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
247,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
248,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
249,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
250,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
251,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
252,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
253,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
254,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
255,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
256,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
257,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
258,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
259,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
260,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
261,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
262,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
263,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
264,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
265,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
266,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
267,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
268,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
269,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
270,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
271,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
272,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
273,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
274,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
275,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
276,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
277,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
278,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
279,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
280,0,1,0.12796465317860278,0.8845578071111166,0.7440706936427944,0.7691156142222333,0.7440706936427944,gradient_boosting_multilabel
281,0,1,0.17529347369022308,0.8419640129070053,0.6494130526195538,0.6839280258140106,0.6494130526195538,gradient_boosting_multilabel
282,0,1,0.1686198892185502,0.8462504668285592,0.6627602215628996,0.6925009336571184,0.6627602215628996,gradient_boosting_multilabel
283,0,1,0.12016773929455901,0.8909899520550241,0.7596645214108819,0.7819799041100481,0.7596645214108819,gradient_boosting_multilabel
284,0,1,0.1940225259218902,0.8549719597747389,0.6119549481562196,0.7099439195494779,0.6119549481562196,gradient_boosting_multilabel
285,0,1,0.12796465317860278,0.8845578071111166,0.7440706936427944,0.7691156142222333,0.7440706936427944,gradient_boosting_multilabel
286,0,1,0.17529347369022308,0.8419640129070053,0.6494130526195538,0.6839280258140106,0.6494130526195538,gradient_boosting_multilabel
287,0,1,0.1686198892185502,0.8462504668285592,0.6627602215628996,0.6925009336571184,0.6627602215628996,gradient_boosting_multilabel
288,0,1,0.12016773929455901,0.8909899520550241,0.7596645214108819,0.7819799041100481,0.7596645214108819,gradient_boosting_multilabel
289,0,1,0.1940225259218902,0.8549719597747389,0.6119549481562196,0.7099439195494779,0.6119549481562196,gradient_boosting_multilabel
290,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
291,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
292,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
293,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
294,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
295,0,1,0.04350493503940371,0.9564950649605963,0.9129901299211926,0.9129901299211927,0.9129901299211926,gradient_boosting_multilabel
296,0,1,0.2114500988491181,0.7885499011508819,0.5770998023017637,0.5770998023017637,0.5770998023017637,gradient_boosting_multilabel
297,0,1,0.21182427679434132,0.7881757232056588,0.5763514464113173,0.5763514464113175,0.5763514464113173,gradient_boosting_multilabel
298,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
299,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
300,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
301,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
302,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
303,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
304,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
305,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
306,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
307,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
308,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
309,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
310,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
311,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
312,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
313,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
314,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
315,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
316,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
317,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
318,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
319,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
320,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
321,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
322,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
323,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
324,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
325,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
326,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
327,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
328,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
329,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
330,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
331,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
332,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
333,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
334,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
335,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
336,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
337,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
338,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
339,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
340,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
341,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
